id,income
0,0.041558463
1,0.89710957
2,0.41703779
3,0.9998666
4,0.112320684
5,0.0019224406
6,0.44983327
7,0.19536826
8,0.0076049846
9,0.7420865
10,0.92014915
11,0.99969447
12,0.80217767
13,0.041357554
14,0.8536261
15,0.882848
16,0.6111454
17,0.07857011
18,0.051789038
19,0.0016380685
20,4.5940076e-05
21,0.99722147
22,0.8221867
23,0.003907773
24,0.99628
25,0.6950233
26,0.02506819
27,0.92194784
28,0.0015398772
29,0.0136838
30,0.018458204
31,0.02062868
32,0.0019986606
33,0.3342042
34,0.13286172
35,0.92194784
36,0.2390481
37,0.5294489
38,0.018937252
39,0.011584955
40,0.9253185
41,0.00020002891
42,0.48547956
43,0.032789506
44,0.060310517
45,0.010110521
46,0.9944794
47,0.2883862
48,0.02709093
49,0.015111002
50,0.13590528
51,0.03729146
52,0.017084572
53,0.003461633
54,0.036230043
55,0.7036397
56,0.061284307
57,0.103622444
58,0.89345366
59,0.029139819
60,0.529633
61,0.6429753
62,0.00026126255
63,0.22830641
64,0.2329002
65,0.055622783
66,0.029975655
67,0.09706964
68,0.9985933
69,0.000661409
70,0.73853546
71,0.5008263
72,0.20772737
73,0.05294927
74,0.0013742213
75,0.8290343
76,0.012903141
77,0.44575962
78,0.5106507
79,0.9999293
80,0.10321525
81,0.029560907
82,0.18501946
83,0.030674683
84,0.0090754265
85,0.9987783
86,0.2268785
87,0.2466666
88,0.006236399
89,0.66925067
90,0.08678641
91,0.005659927
92,0.14280222
93,0.22365971
94,0.004029606
95,0.18379289
96,0.20454027
97,0.8424979
98,0.036762785
99,0.5148488
100,0.0016756568
101,0.13783528
102,0.7015628
103,0.20957202
104,0.681738
105,0.54867375
106,0.101344295
107,0.7370936
108,0.108460695
109,0.99981207
110,0.8993877
111,0.000619083
112,0.014752955
113,0.66612965
114,0.4969902
115,0.05363544
116,0.000121988225
117,0.8770089
118,0.0098975925
119,0.17968054
120,0.014917157
121,0.0008811732
122,0.9821952
123,0.5741479
124,0.017534545
125,0.03303582
126,0.19478747
127,0.999655
128,0.73512477
129,0.66933537
130,0.036954824
131,0.21651047
132,0.013475392
133,0.42589775
134,0.8296625
135,0.0062604914
136,0.8155606
137,0.0047289776
138,0.72634834
139,0.88715017
140,0.004164939
141,0.21756637
142,0.012131171
143,0.0004682843
144,0.5860754
145,0.86281586
146,0.91993815
147,1.0633045e-05
148,0.20247236
149,0.8498154
150,0.4569332
151,0.018937485
152,0.79147506
153,0.900988
154,0.45426622
155,0.00018929802
156,0.7675769
157,0.9279182
158,0.05780774
159,0.0003182807
160,0.16099948
161,0.07433108
162,0.1480838
163,0.003337738
164,0.0014038018
165,0.0018201537
166,0.06329526
167,0.8401453
168,0.9090415
169,0.010716806
170,0.91993815
171,0.06559731
172,5.0974635e-05
173,0.5377009
174,0.03850682
175,0.9997609
176,0.05812079
177,0.6008225
178,0.6097035
179,0.99994934
180,0.07903135
181,0.40012592
182,0.12970625
183,0.22312525
184,0.9899629
185,0.47068655
186,0.41659722
187,0.9998091
188,0.5128833
189,0.17787986
190,0.8608481
191,0.00867999
192,0.0068431743
193,0.05408202
194,0.06627224
195,0.51374984
196,0.0029735535
197,0.7704846
198,0.488686
199,0.04487826
200,0.06980282
201,0.9294496
202,0.10483839
203,0.93320596
204,0.086082034
205,0.026905281
206,0.83112544
207,0.63969547
208,0.2397464
209,0.0023450882
210,0.00094404735
211,0.9336087
212,0.00066193746
213,0.034455836
214,0.62468076
215,0.99994457
216,0.026618782
217,0.8705987
218,0.15934038
219,0.4672883
220,0.02137531
221,0.8163339
222,0.8931176
223,0.41712198
224,0.70571405
225,0.013660439
226,0.004721568
227,0.0009780341
228,0.0072004353
229,0.61772054
230,0.023316793
231,0.9986089
232,0.11816729
233,0.0013208016
234,0.0073629394
235,0.49765003
236,0.015263473
237,0.8775225
238,0.99908936
239,0.99967885
240,0.23148416
241,0.0014294594
242,0.0020609167
243,0.05645929
244,0.00026707508
245,0.3452891
246,0.8074542
247,0.651526
248,0.06487345
249,0.5201578
250,0.0025655169
251,0.14507061
252,0.09764666
253,0.021623805
254,0.50930303
255,0.744134
256,0.6425105
257,0.78274035
258,0.15247132
259,0.7142631
260,0.9176919
261,0.112320684
262,0.0656345
263,0.6753361
264,0.9651048
265,0.09539976
266,0.17362976
267,0.0048052697
268,0.83365744
269,0.094872266
270,0.023270644
271,0.31489027
272,0.9896807
273,0.40229326
274,0.38134998
275,0.7060361
276,0.6121053
277,0.87398297
278,0.47712177
279,0.0213615
280,0.0010134
281,0.75525975
282,0.92123526
283,0.17604631
284,0.08116534
285,0.006856842
286,0.86286706
287,0.3852586
288,0.7736104
289,0.06907093
290,0.9999429
291,0.00838885
292,0.8312346
293,0.9961308
294,0.40097144
295,0.11113235
296,0.35694283
297,0.0014226069
298,0.9411402
299,0.022377504
300,0.4201658
301,0.6908877
302,0.0006191228
303,0.9855773
304,0.99987996
305,0.46912742
306,0.011720876
307,0.018445047
308,0.91930306
309,0.36329967
310,0.022494249
311,0.88910484
312,0.005349131
313,0.12663396
314,0.093827605
315,0.6346098
316,0.016591521
317,0.01229052
318,0.9983065
319,0.7025143
320,0.625422
321,0.73716706
322,0.47260073
323,0.044907045
324,0.6152384
325,0.01328474
326,0.0011621563
327,0.78730965
328,0.9936226
329,0.016470106
330,0.0043602455
331,0.10615101
332,0.8642397
333,0.07649943
334,0.43830854
335,0.061842736
336,0.017882045
337,0.4002549
338,0.1340773
339,0.11914361
340,0.7735888
341,0.012519275
342,0.031105364
343,0.28357297
344,0.00061819766
345,0.05483366
346,0.009069189
347,0.26344216
348,0.7607714
349,0.8645281
350,0.008247139
351,0.8013367
352,0.04198167
353,0.07301154
354,0.0040281997
355,0.02812427
356,0.29202557
357,0.63499624
358,0.9945748
359,0.20983914
360,0.876157
361,0.7582524
362,0.1265602
363,0.33875254
364,0.025564924
365,0.0416994
366,0.0073186792
367,0.004383621
368,0.030785672
369,0.0020446233
370,0.25840142
371,0.51396143
372,0.6111454
373,0.037093297
374,0.26023012
375,0.4865746
376,8.042007e-05
377,0.24161573
378,0.8238759
379,0.122178465
380,0.0069498247
381,0.00024076381
382,0.99987876
383,0.011764331
384,0.7674169
385,0.002704369
386,0.5413779
387,0.99988246
388,0.54222107
389,0.050298903
390,0.5129578
391,0.94687295
392,0.41742542
393,0.6438732
394,0.03684607
395,0.005844658
396,0.89729774
397,0.0025794352
398,0.0045722513
399,0.122193
400,0.9653166
401,0.18057102
402,0.060627148
403,0.020447113
404,0.0009557683
405,0.86399394
406,0.3939251
407,0.0015679522
408,0.36652488
409,0.004028255
410,0.97687984
411,0.7848315
412,0.53803647
413,0.011841163
414,0.24411993
415,0.006091878
416,0.00112998
417,0.39218697
418,0.0030914608
419,0.015458255
420,0.122840315
421,0.0070409384
422,0.6986777
423,0.00034749252
424,0.90099424
425,0.8825461
426,0.15538351
427,0.0050646
428,0.20189446
429,0.00045804694
430,0.49442977
431,0.08335016
432,0.9905483
433,0.0681005
434,0.00065053994
435,0.37269887
436,0.00078680407
437,0.06956171
438,0.84128547
439,0.65128684
440,0.89508724
441,0.0015553079
442,0.23019375
443,0.12916118
444,0.9995208
445,0.16996557
446,0.9973532
447,0.41186905
448,0.03632405
449,0.32275644
450,0.7640271
451,0.99988365
452,0.95797086
453,0.00041102225
454,0.729604
455,0.99349517
456,0.0001323546
457,0.98119843
458,0.73412466
