id,income
0,0.048837937
1,0.88665974
2,0.48884013
3,0.9991284
4,0.12964682
5,0.0016526507
6,0.4386278
7,0.18107028
8,0.009234762
9,0.7534878
10,0.91354066
11,0.99884206
12,0.8039301
13,0.036166597
14,0.85096604
15,0.8768728
16,0.6004875
17,0.09572099
18,0.08994771
19,0.0016717758
20,8.371784e-05
21,0.9971214
22,0.8108541
23,0.0042905603
24,0.9939464
25,0.68714696
26,0.024878355
27,0.92036957
28,0.0010632175
29,0.0131117655
30,0.024600383
31,0.018903745
32,0.002038985
33,0.2975609
34,0.13454823
35,0.9206684
36,0.28093898
37,0.5198689
38,0.028108358
39,0.012796113
40,0.9177649
41,0.0006196662
42,0.4969703
43,0.02807047
44,0.063562565
45,0.009366998
46,0.9932888
47,0.16792147
48,0.032766618
49,0.014286049
50,0.15643473
51,0.044869803
52,0.016324807
53,0.0041584903
54,0.07759876
55,0.71445924
56,0.112057686
57,0.091906965
58,0.9000681
59,0.03633805
60,0.5318455
61,0.646526
62,0.0005630208
63,0.16981883
64,0.29465437
65,0.047948066
66,0.03612782
67,0.12485021
68,0.99824476
69,0.0008918883
70,0.7339011
71,0.6269115
72,0.19334495
73,0.039171785
74,0.0032321129
75,0.8292579
76,0.020298446
77,0.46191972
78,0.48764423
79,0.99987435
80,0.10351563
81,0.053947236
82,0.21238324
83,0.029306525
84,0.0109440405
85,0.9955297
86,0.23924805
87,0.44917157
88,0.009987393
89,0.67795116
90,0.084917106
91,0.0074914964
92,0.15082407
93,0.22028671
94,0.009398532
95,0.4067864
96,0.21412218
97,0.843788
98,0.03190081
99,0.45884037
100,0.0045604194
101,0.19021425
102,0.7013531
103,0.2263873
104,0.6880069
105,0.5882787
106,0.10473031
107,0.67227167
108,0.13395749
109,0.9981956
110,0.89631397
111,0.0012742098
112,0.015317276
113,0.63845474
114,0.5082237
115,0.061819628
116,0.00023664677
117,0.8731527
118,0.012275853
119,0.17415078
120,0.016635232
121,0.0009429766
122,0.9960835
123,0.56869656
124,0.020949302
125,0.04507635
126,0.21520455
127,0.9994734
128,0.7561219
129,0.6834744
130,0.046195716
131,0.18961331
132,0.011678438
133,0.38890922
134,0.7749245
135,0.005721752
136,0.8115237
137,0.008667504
138,0.6678576
139,0.8926846
140,0.0036319313
141,0.24684481
142,0.0110386545
143,0.00073477585
144,0.5800575
145,0.8611326
146,0.9171703
147,4.289215e-05
148,0.21127483
149,0.8516611
150,0.48308814
151,0.020976728
152,0.7857217
153,0.9128399
154,0.5054157
155,0.00050851435
156,0.75428706
157,0.92675316
158,0.065537974
159,0.00065994036
160,0.17616789
161,0.08482287
162,0.119852036
163,0.001577776
164,0.0017385819
165,0.0018949503
166,0.06720167
167,0.83314997
168,0.90644985
169,0.023503443
170,0.91802174
171,0.07489794
172,0.0002732406
173,0.48139498
174,0.04371657
175,0.99935776
176,0.04242885
177,0.5820156
178,0.6286175
179,0.99989307
180,0.09219394
181,0.3312782
182,0.11451742
183,0.2559222
184,0.9880454
185,0.45966828
186,0.4088989
187,0.99877435
188,0.5251668
189,0.24702106
190,0.8408575
191,0.0118128145
192,0.0074794446
193,0.09076614
194,0.07981867
195,0.5425156
196,0.0031321235
197,0.766082
198,0.4883902
199,0.04749054
200,0.08427218
201,0.9306417
202,0.1189175
203,0.9272876
204,0.09665514
205,0.048281595
206,0.84181684
207,0.62622565
208,0.28277478
209,0.0022581771
210,0.0020052628
211,0.9281981
212,0.0015285639
213,0.03554482
214,0.6362048
215,0.99993336
216,0.07228708
217,0.8596136
218,0.16463755
219,0.46895128
220,0.022220138
221,0.7834975
222,0.89903164
223,0.4583648
224,0.6966826
225,0.023846181
226,0.0073440364
227,0.0021695194
228,0.011616699
229,0.61208814
230,0.02268478
231,0.99720496
232,0.13375056
233,0.00169954
234,0.011643871
235,0.5024162
236,0.019996667
237,0.8945589
238,0.99937195
239,0.99759346
240,0.20497355
241,0.001665878
242,0.0060528703
243,0.06262845
244,0.0007255922
245,0.28369346
246,0.8581182
247,0.6304382
248,0.080714166
249,0.5625899
250,0.0028890478
251,0.13150239
252,0.110607535
253,0.032908298
254,0.53792113
255,0.7295984
256,0.66433847
257,0.78436655
258,0.16673756
259,0.7024162
260,0.91360223
261,0.12964682
262,0.0635796
263,0.7162311
264,0.9607734
265,0.06087435
266,0.14490542
267,0.0056011775
268,0.8279613
269,0.08951245
270,0.023911506
271,0.117764175
272,0.9843917
273,0.3994544
274,0.37769952
275,0.6185719
276,0.60335934
277,0.87587255
278,0.5031046
279,0.011620221
280,0.0013313004
281,0.67585623
282,0.91410387
283,0.22585341
284,0.089908704
285,0.006093656
286,0.8897626
287,0.37275997
288,0.73972315
289,0.06640233
290,0.9998248
291,0.009596817
292,0.8315849
293,0.9951414
294,0.35010272
295,0.13687633
296,0.32446805
297,0.0027212608
298,0.95209444
299,0.031055586
300,0.39873812
301,0.7045629
302,0.003398816
303,0.9803766
304,0.99976283
305,0.4628129
306,0.011938702
307,0.016950624
308,0.7880922
309,0.45467463
310,0.024577282
311,0.892537
312,0.011167848
313,0.114868835
314,0.10125353
315,0.6483577
316,0.016196838
317,0.0121774245
318,0.9966665
319,0.727297
320,0.6513698
321,0.77563405
322,0.5043577
323,0.044871453
324,0.7537253
325,0.011090005
326,0.0030455943
327,0.63690645
328,0.98737806
329,0.024466062
330,0.013871623
331,0.09718572
332,0.8668114
333,0.10289311
334,0.43806005
335,0.058735546
336,0.0188772
337,0.4042441
338,0.12166826
339,0.11503601
340,0.77944577
341,0.01006042
342,0.048269037
343,0.34867883
344,0.0007683069
345,0.06653219
346,0.023893908
347,0.23020127
348,0.7435966
349,0.86923164
350,0.0067346697
351,0.81701154
352,0.043557927
353,0.08205428
354,0.0047071013
355,0.02983577
356,0.27290562
357,0.67943716
358,0.99100786
359,0.22705317
360,0.86835897
361,0.73780084
362,0.14197381
363,0.30614677
364,0.023886679
365,0.05420557
366,0.0050710915
367,0.0067728646
368,0.042587414
369,0.0026088767
370,0.24735828
371,0.49026874
372,0.6004875
373,0.045870792
374,0.28880227
375,0.45609128
376,0.00039621434
377,0.2605876
378,0.86097854
379,0.12655485
380,0.009483823
381,0.0008745831
382,0.9995208
383,0.01246686
384,0.7660011
385,0.016779132
386,0.5476639
387,0.99902964
388,0.5763836
389,0.05846778
390,0.5215149
391,0.91765547
392,0.45104387
393,0.6527757
394,0.04807488
395,0.0064281453
396,0.9056347
397,0.0026295397
398,0.0048494604
399,0.13689366
400,0.94875866
401,0.17080863
402,0.080623284
403,0.024184259
404,0.0009787094
405,0.8739766
406,0.33056065
407,0.0018146243
408,0.35243735
409,0.0093112355
410,0.9816429
411,0.7901496
412,0.5179906
413,0.007611238
414,0.25028268
415,0.031970453
416,0.0012031805
417,0.43767524
418,0.0039540813
419,0.032169048
420,0.14631191
421,0.007130048
422,0.69764125
423,0.0009911045
424,0.9066107
425,0.8752921
