id,income
0,0.49923772741476874
1,0.5001175872117366
2,0.49987743775023713
3,0.5019656961355484
4,0.49958716253738933
5,0.4979917896362577
6,0.49983429012795516
7,0.4996484640920523
8,0.49928610276813384
9,0.49999026234250205
10,0.500213350370829
11,0.5027321110111054
12,0.5000568625301035
13,0.49935985191588605
14,0.5000519181549496
15,0.5001423776526288
16,0.49990476271296697
17,0.4995394406961341
18,0.49951398487759474
19,0.4975632129068398
20,0.4971803723383994
21,0.5015970928567346
22,0.5000569360225081
23,0.49908697172803823
24,0.5025952821721236
25,0.49997846657227124
26,0.4993884964418294
27,0.5001877688678809
28,0.4979964313078682
29,0.49922684682118346
30,0.4993723052852399
31,0.49841581906636384
32,0.49894594276066795
33,0.4997587537120209
34,0.4996265238149004
35,0.5001926186845307
36,0.49981433741301545
37,0.49984431782154587
38,0.4993027905367061
39,0.49786935599810506
40,0.5002109263385769
41,0.4967757937897089
42,0.49986584087228053
43,0.49941920873012297
44,0.49947811222112487
45,0.49925088100214166
46,0.5024292286423311
47,0.49967761380581494
48,0.4993337968538964
49,0.4992752917467174
50,0.49965412042104534
51,0.49939456892662226
52,0.4990973078349118
53,0.49909001675396125
54,0.4976364869101096
55,0.4999645091977901
56,0.49931760514277357
57,0.4994373032235645
58,0.5001358090085033
59,0.49940815782703624
60,0.4998750996708915
61,0.4999189959831773
62,0.49758994415504876
63,0.4996358714134339
64,0.49966548671232863
65,0.49945739806836553
66,0.49933768025535313
67,0.49955155545648244
68,0.5021974383870131
69,0.495679252744915
70,0.49999800177762527
71,0.4998398521157969
72,0.49966693515219307
73,0.499399772742731
74,0.4989828372379024
75,0.5000551131988381
76,0.49928971248945153
77,0.4999108922192412
78,0.49981719596091556
79,0.5026096634589213
80,0.49948193015187176
81,0.4993844109637994
82,0.49966535554259794
83,0.49940003870272975
84,0.4992622652425803
85,0.5019908105051097
86,0.49968678320943566
87,0.4997836500798073
88,0.49909861923388144
89,0.4999471248875448
90,0.49955254990085624
91,0.495358665711131
92,0.49956303674752883
93,0.4996862772581713
94,0.49914041319664265
95,0.4994703672453213
96,0.49967661603774793
97,0.5001320936747293
98,0.4994364480955269
99,0.49983415580365925
100,0.4976501028082049
101,0.49955771065652327
102,0.4999535653292678
103,0.49969823821389786
104,0.49996143088870737
105,0.4998829132134301
106,0.49951162101510665
107,0.4999837413508047
108,0.49961383804008047
109,0.5021076130387592
110,0.5001609534160449
111,0.49758379523922386
112,0.4993195609586524
113,0.4999266701009594
114,0.4998793686441319
115,0.4995010618520119
116,0.4973216812372122
117,0.5001092305241797
118,0.4992047940748478
119,0.4995902693463765
120,0.49929484435233745
121,0.4969555740341602
122,0.502628254300171
123,0.49988330908502265
124,0.4993284665221406
125,0.49938320442925244
126,0.4997386533806906
127,0.5024160829429329
128,0.4999852185319871
129,0.4999567319642794
130,0.4994912970634225
131,0.49963345286109817
132,0.49916686366680096
133,0.49982941731333114
134,0.5001016391052434
135,0.4992007744537463
136,0.5000584705096622
137,0.49800892291313903
138,0.499950631672968
139,0.5001363504094499
140,0.49897525731163844
141,0.4996889771504442
142,0.49911445810745925
143,0.4983178015423624
144,0.49989043054594867
145,0.5001063953990993
146,0.5002011638386173
147,0.4960636310796853
148,0.49972145777446
149,0.5000637996486115
150,0.49984363788969455
151,0.4993244900980718
152,0.5000573616476097
153,0.5001622497172598
154,0.49982013875446274
155,0.4981067545939512
156,0.49999961776216534
157,0.500185056926095
158,0.49949989376066806
159,0.4969802403545934
160,0.4995616873399795
161,0.4995426776155582
162,0.4995789896483334
163,0.49890641120914037
164,0.49757701171503593
165,0.49766214720852836
166,0.4994725282105632
167,0.5000533404301956
168,0.5001734332034546
169,0.4974374171158439
170,0.5001993019560661
171,0.4995054465024334
172,0.49534076411581757
173,0.4998882850922042
174,0.4994071951074908
175,0.5030944383356264
176,0.4994579692228829
177,0.4998973920786936
178,0.49990559933659673
179,0.5027424179914286
180,0.4994591506031376
181,0.49981076191729246
182,0.4995740825912482
183,0.49970250998103166
184,0.5015811034161901
185,0.4998584666074348
186,0.49980143633798946
187,0.502075923142202
188,0.4998679149420292
189,0.49967347686719005
190,0.5001086165213694
191,0.4992912236348108
192,0.4990997619151918
193,0.49834125158751796
194,0.49948984923892586
195,0.49991364002726874
196,0.4978464034158944
197,0.5000090733629311
198,0.4998458794382043
199,0.49943888031012235
200,0.4995177352185683
201,0.5001883249783224
202,0.49957729383278876
203,0.5002124837111265
204,0.4995241666831498
205,0.4994053456071458
206,0.5001312389182081
207,0.49993695494537294
208,0.49972294241287996
209,0.49893401337825305
210,0.4989157789603689
211,0.5002088915173323
212,0.4971699540281029
213,0.49940698985985243
214,0.499898573122051
215,0.5028253924948741
216,0.498513404347073
217,0.5000798086751366
218,0.499633689163577
219,0.49983383553687605
220,0.4993475921537419
221,0.500032347914169
222,0.5001531662092418
223,0.49982904579893456
224,0.4999609968138654
225,0.49920946522765575
226,0.4990646043693399
227,0.497104530155443
228,0.49915799841585873
229,0.4999224493313953
230,0.49931082919839387
231,0.502754376499703
232,0.4995783115165177
233,0.49704327264983045
234,0.49919073034338063
235,0.49986722909574927
236,0.4993363986709547
237,0.5001047907491925
238,0.5030925561150997
239,0.5019428127758792
240,0.49965847669737523
241,0.4992094190936192
242,0.49724364665880016
243,0.49557509853962517
244,0.4974016428292586
245,0.4998035756987542
246,0.5000424358768591
247,0.4999676513749544
248,0.49950155151836245
249,0.49987753427678366
250,0.4990252095787988
251,0.4993359460825023
252,0.4995621932820624
253,0.4993204318438037
254,0.49987136825436984
255,0.4998776676221553
256,0.4999238794569576
257,0.49999288560683425
258,0.49964769553221433
259,0.499982758063544
260,0.5002106847436691
261,0.49958716253738933
262,0.4994662516435778
263,0.49995703749799997
264,0.5003089665055402
265,0.49946837423924706
266,0.49965477640431716
267,0.4977602228330251
