id,income
0,0.055354286
1,0.89412326
2,0.5331001
3,0.998243
4,0.18047003
5,0.0042483876
6,0.5267251
7,0.2680318
8,0.015726788
9,0.8059298
10,0.94270587
11,0.998243
12,0.85444206
13,0.029770771
14,0.85198736
15,0.91857696
16,0.67324907
17,0.11117183
18,0.08521069
19,0.0042483876
20,0.0055678915
21,0.998243
22,0.86952007
23,0.010548782
24,0.998243
25,0.75081563
26,0.029604083
27,0.9340363
28,0.0042483876
29,0.014524211
30,0.032459904
31,0.008491134
32,0.0043642754
33,0.3824678
34,0.18319815
35,0.93611866
36,0.43522272
37,0.6093202
38,0.026026703
39,0.0055678915
40,0.9298478
41,0.0042483876
42,0.5816223
43,0.03030689
44,0.085040666
45,0.01392182
46,0.998243
47,0.3551914
48,0.022210801
49,0.01760218
50,0.27295268
51,0.04977055
52,0.019143801
53,0.010548782
54,0.02000347
55,0.7473487
56,0.09639156
57,0.07250126
58,0.9123439
59,0.032923922
60,0.6285424
61,0.6934524
62,0.0065437704
63,0.24306373
64,0.33219758
65,0.083114274
66,0.026745757
67,0.102997504
68,0.998243
69,0.0042483876
70,0.8059298
71,0.57369983
72,0.23738119
73,0.059376854
74,0.0052531823
75,0.85444206
76,0.021610962
77,0.5968429
78,0.6219751
79,0.998243
80,0.1162322
81,0.042942535
82,0.24767454
83,0.03030689
84,0.01392182
85,0.998243
86,0.33760595
87,0.4419248
88,0.015380406
89,0.7092177
90,0.12187475
91,0.006676431
92,0.19029969
93,0.26615298
94,0.01679344
95,0.24640778
96,0.27000403
97,0.89412326
98,0.05376782
99,0.6040791
100,0.007515111
101,0.2159261
102,0.7068002
103,0.3061205
104,0.7068002
105,0.642678
106,0.109726354
107,0.810884
108,0.18184565
109,0.998243
110,0.91857696
111,0.0073663625
112,0.021610962
113,0.6959327
114,0.5816223
115,0.085507676
116,0.0042483876
117,0.8981254
118,0.01760218
119,0.22556427
120,0.028180555
121,0.0051138117
122,0.99822825
123,0.642678
124,0.023495287
125,0.059589665
126,0.2970559
127,0.998243
128,0.8040942
129,0.7068002
130,0.056510545
131,0.3230596
132,0.01392182
133,0.42651394
134,0.8475574
135,0.012795211
136,0.8783924
137,0.013677643
138,0.77632654
139,0.9123439
140,0.0052531823
141,0.2723206
142,0.027426075
143,0.0042483876
144,0.6632219
145,0.87218976
146,0.93649155
147,0.0051138117
148,0.36250746
149,0.875057
150,0.5816223
151,0.021610962
152,0.84205824
153,0.9123439
154,0.5210184
155,0.0042483876
156,0.81267077
157,0.9404757
158,0.08521069
159,0.0051138117
160,0.2159261
161,0.1140132
162,0.28484014
163,0.0043642754
164,0.0051138117
165,0.0051138117
166,0.085852504
167,0.8530759
168,0.92819256
169,0.01483367
170,0.93649155
171,0.085040666
172,0.0065685483
173,0.6378959
174,0.059589665
175,0.998243
176,0.10799691
177,0.67324907
178,0.67324907
179,0.998243
180,0.1060568
181,0.5111063
182,0.14181696
183,0.2777478
184,0.99822825
185,0.5816223
186,0.5065272
187,0.998243
188,0.6378959
189,0.21119224
190,0.8775198
191,0.015726788
192,0.012795211
193,0.030571003
194,0.09337531
195,0.6266463
196,0.0055678915
197,0.8059298
198,0.6084294
199,0.064093605
200,0.09337531
201,0.9404757
202,0.24155422
203,0.94270587
204,0.109726354
205,0.039172243
206,0.8716428
207,0.6821511
208,0.35059926
209,0.0043642754
210,0.0052531823
211,0.9376844
212,0.005228487
213,0.03246232
214,0.6632298
215,0.998243
216,0.013263486
217,0.8882788
218,0.24418113
219,0.57369983
220,0.021610962
221,0.8304847
222,0.9123439
223,0.57369983
224,0.7092177
225,0.025437279
226,0.005259999
227,0.0055041844
228,0.010548782
229,0.6771219
230,0.024146136
231,0.998243
232,0.18890688
233,0.0051138117
234,0.015575895
235,0.6218963
236,0.021610962
237,0.8897493
238,0.998243
239,0.998243
240,0.3200575
241,0.010548782
242,0.0055084773
243,0.026005505
244,0.0042483876
245,0.40684354
246,0.8304847
247,0.7247811
248,0.085040666
249,0.61914265
250,0.0064116083
251,0.08080206
252,0.127948
253,0.028180555
254,0.5816223
255,0.7613992
256,0.691546
257,0.8165003
258,0.22579195
259,0.7531625
260,0.93649155
261,0.18047003
262,0.098410554
263,0.7068002
264,0.9668696
265,0.08358282
266,0.22579195
267,0.0051138117
268,0.8563407
269,0.084026165
270,0.022210801
271,0.15119463
272,0.997214
273,0.53429323
274,0.42877737
275,0.76052076
276,0.67324907
277,0.89412326
278,0.600666
279,0.021600675
280,0.0043642754
281,0.76656383
282,0.92760473
283,0.2222746
284,0.11154827
285,0.012795211
286,0.8981254
287,0.5032901
288,0.8040942
289,0.09225398
290,0.998243
291,0.010548782
292,0.83645505
293,0.998243
