id,income
0,0.02843762686297214
1,0.7159630338109048
2,0.2919055763436742
3,0.9996551211320747
4,0.05185872532947843
5,0.0038350508363243327
6,0.2805293227510011
7,0.07077350160735142
8,0.00444794138485097
9,0.4633546930913136
10,0.8321548513302005
11,0.9902985293070895
12,0.5655687594568305
13,0.012684741789918201
14,0.6227684146178271
15,0.7765992877598715
16,0.35555034877545977
17,0.015270435595996024
18,0.015213421540712972
19,9.623263590136506e-05
20,0.000551598504013626
21,0.9789208356438213
22,0.6590909803532821
23,0.00019873051221252697
24,0.9860957585003688
25,0.33450077689439983
26,0.008457646939646684
27,0.7720799209624503
28,0.0001257071871431699
29,0.001598217206425381
30,0.011871052807695683
31,0.01734079951043543
32,5.203830765058771e-05
33,0.2681847988632794
34,0.0344285716698233
35,0.7729436805403138
36,0.18786674604840412
37,0.20247159280493895
38,0.0060844098687840645
39,0.009382755606789153
40,0.610712167516432
41,3.9663647202569935e-05
42,0.14717024328626183
43,0.0189087339544214
44,0.015162748806809345
45,0.0013987270701162145
46,0.9396982990176281
47,0.18796789800986424
48,0.0055191210695895
49,0.00023846253569945763
50,0.09769857661598577
51,0.0042215137818741874
52,0.005664681932535922
53,0.00022869872349997634
54,0.33901136336751864
55,0.37725632192603337
56,0.1436143338978599
57,0.0246371267387516
58,0.7134860574751136
59,0.023518356420231496
60,0.2850226373462599
61,0.40756235756217524
62,0.014748652962538739
63,0.03169503159908688
64,0.1314607610550262
65,0.007737367902222946
66,0.0030370462482263187
67,0.01727639784970758
68,0.9806371262388925
69,6.497384112637416e-05
70,0.4542446236093124
71,0.2297880696292961
72,0.042823995589273356
73,0.02202460995246222
74,0.0011671891865539475
75,0.6034289903941745
76,0.002494756566517927
77,0.17536076120877872
78,0.2928833098851409
79,0.9995719866968369
80,0.07902401380862707
81,0.04816704393642573
82,0.0642857519824842
83,0.01260508159243636
84,0.0004884668209084184
85,0.9802833256138658
86,0.16973812468834173
87,0.14908228263504095
88,0.013492623748755584
89,0.3896930945944973
90,0.0283689136738398
91,0.0024061796717745544
92,0.0788821786326004
93,0.04735650071687982
94,0.004887483511085736
95,0.27234191165184124
96,0.08790307435387733
97,0.6496642494429324
98,0.004621611258188628
99,0.2800155988108302
100,0.03307005471811806
101,0.060256416139359434
102,0.4006985721364725
103,0.1732564311588266
104,0.35713646988388137
105,0.2981467777379174
106,0.06254690243466099
107,0.47387445828983515
108,0.030521166527898547
109,0.9974408197257592
110,0.7525158207202982
111,0.044914212437014975
112,0.002709795693114779
113,0.45620506054027027
114,0.2029468390208892
115,0.01001655395701759
116,7.478635661269013e-05
117,0.761344237974525
118,0.00411750581259362
119,0.08186676984528
120,0.014262527494667108
121,6.493717457213408e-05
122,0.9234860701035704
123,0.31767473526131557
124,0.003972973323319124
125,0.010682688257555863
126,0.052414170571303945
127,0.9962851678248079
128,0.42089153993978323
129,0.4101828706529039
130,0.010828298200838603
131,0.15880953933765812
132,0.004474895484227721
133,0.05931815031025266
134,0.4355863160207809
135,0.004752191795846198
136,0.6979063145370122
137,0.10535321959038695
138,0.4970787747928644
139,0.6740268698367271
140,0.0013885896338555808
141,0.08211496560078727
142,0.01719918339599547
143,0.00010218206316884917
144,0.3362921346729892
145,0.5523056225132199
146,0.7924413046388061
147,0.0005837868344984493
148,0.16828218032160056
149,0.6257142652746425
150,0.2352772403118319
151,0.004617907254341665
152,0.45039618793019165
153,0.7188175513518732
154,0.25373711892523
155,6.702499128466198e-05
156,0.4787249891703906
157,0.8688691767646544
158,0.01308707826661588
159,0.000242984901917432
160,0.02897154164042152
161,0.025373824448997835
162,0.15760197108655502
163,0.0012708457434192962
164,8.2074796125802e-05
165,0.000389147442738055
166,0.027679846739391837
167,0.6651048691550995
168,0.812928105213532
169,0.15780372630120432
170,0.7896429470856964
171,0.01962975732480736
172,0.011175688414559655
173,0.30012491344187403
174,0.006081244231931987
175,0.999748719516783
176,0.06994479786395875
177,0.345586802354721
178,0.39605847102693187
179,0.9985363143236958
180,0.056233827841857965
181,0.20724445686275614
182,0.04211763478823734
183,0.09319128638867205
184,0.9288027569935516
185,0.21974993857072286
186,0.1493372483560772
187,0.9984917259204891
188,0.3097075034274402
189,0.04880893047895646
190,0.5397195176263179
191,0.0050628470292083975
192,0.0016050505060893792
193,0.42839144878920576
194,0.009321422315941354
195,0.23921235256247259
196,0.009411317698098545
197,0.46040897399879216
198,0.3139518594338461
199,0.014519473876351864
200,0.009032024555054124
201,0.8526733357020753
202,0.11552390061090934
203,0.8535239017460864
204,0.04012092610268813
205,0.026145617569924093
206,0.5769507439037027
207,0.39481379177600584
208,0.13653198069209396
209,8.32923515746617e-05
210,0.008801260828098997
211,0.7415893611856434
212,0.02856489826264853
213,0.00544741730420513
214,0.31652137512897655
215,0.9991364523199174
216,0.04349746354044645
217,0.6947178110219568
218,0.1205111338794338
219,0.27281624895665885
220,0.003157311866061043
221,0.5438929613442441
222,0.721271535731423
223,0.242559834448858
224,0.4520308372556432
225,0.03580844201177709
226,0.013867228577035887
227,0.01321572920268096
228,0.002327929300538811
229,0.357742966928066
230,0.010284903197174159
231,0.9850364806553239
232,0.06537339403693243
233,0.00029710781601585175
234,0.028210008508568977
235,0.39909829105497846
236,0.005254252899967526
237,0.6551344248520053
238,0.9949323871582559
239,0.993720619494266
240,0.11194580434670225
241,0.0015050117456821834
242,0.030891845901974285
243,0.09659610323175169
244,4.027924964651163e-05
245,0.0978096869798064
246,0.5434443452377837
247,0.41748125089082694
248,0.017364813415355257
249,0.36795182787066805
250,0.00010602696278851718
251,0.0425181033884477
252,0.01582450410625365
253,0.018333999936519147
254,0.15441726657909466
255,0.43336863693310523
256,0.4897816844699033
257,0.41855346146138794
258,0.03927641663393435
259,0.357223091553427
260,0.7512921271007375
261,0.05185872532947843
262,0.048935247243011536
263,0.39081766363596915
264,0.9280031503263182
265,0.032837778063280025
266,0.047667276286049
267,0.006067681412077757
268,0.5850268904241506
269,0.01199557173851254
270,0.002297487825369921
271,0.11937938369542297
272,0.5897944631965761
273,0.21751984856748519
274,0.09624167740169187
275,0.42736507051815964
276,0.34035007032772374
277,0.6670824197973978
278,0.23657248439287384
279,0.027459009021550185
280,0.00017996459249749333
281,0.36147952273478895
282,0.8022454825172656
283,0.03914080925634803
284,0.008764368668788611
285,0.00013451754146862613
286,0.6705863857468328
287,0.14206309648755158
288,0.4291350315134404
289,0.011584581055614617
290,0.9995880192924085
291,0.0007961701866108683
292,0.5059767719239548
293,0.9297985904476447
294,0.16614160328425923
295,0.015992733606367528
296,0.16575376720558088
297,0.0019901847194582116
298,0.6516826062407487
299,0.0056639041326905625
300,0.3555403164793735
301,0.36326651343174915
302,0.008807538560051661
303,0.6256526131870289
304,0.9931363727332616
305,0.30062970748509615
306,0.0026694372770423047
307,0.003360198444087594
308,0.39588835801126737
309,0.14991560339215002
310,0.0006550233736892188
311,0.8041764316631743
312,0.12965043484095962
313,0.02410068847436372
314,0.027553846545900092
315,0.4000595277031068
316,0.00045832199771943114
317,0.0026231872221901416
318,0.914641153526621
319,0.44739485749083935
320,0.23923677359314957
321,0.4929190990394274
322,0.17635806511961052
323,0.004340048713727134
324,0.24472281201023033
325,0.009740176122186096
326,0.006593251014093856
327,0.505899418600769
328,0.7928389856847193
329,0.0021102041646697805
330,0.10512480742099163
331,0.06891344204377844
332,0.5649131563390335
333,0.013708251533125129
334,0.2822406177655009
335,0.005128593486302876
336,0.0115743453177252
337,0.19281519221245383
338,0.07344266130399481
339,0.0354472570952888
340,0.5470944193155388
341,0.003098957442130542
342,0.012796167216431897
343,0.18154296734537081
344,3.252190328158146e-05
345,0.017468506856980485
346,0.18235387424254743
347,0.057811659379199055
348,0.5791014135696025
349,0.8029193665234212
350,0.002936066954980823
351,0.44807642486760496
352,0.014049613457478752
353,0.038956196356931524
354,0.0007477318438846392
355,0.02176485743132786
356,0.13370862151941224
357,0.4433799690042051
358,0.9855086160596175
359,0.13468604533485676
360,0.6907075607032713
361,0.5515702589193353
362,0.05068145669784575
363,0.06887713586183311
364,0.02168010343141175
365,0.006245708082776416
366,0.007492564478851538
367,0.003709204461508606
368,0.007655352830411818
369,0.015834110838907872
370,0.08785427110859939
371,0.2255308268974398
372,0.35555034877545977
373,0.006410930181904872
374,0.10186773656200931
375,0.22206855909329
376,2.2391319517439277e-05
377,0.05876329449924834
378,0.631343277727448
379,0.011840176483309978
380,0.20148470223639664
381,0.0009281022444464031
382,0.9997912728808575
383,0.00546026662819269
384,0.45860895224049153
385,0.07782074372761538
386,0.3408535332782132
387,0.9921675441121897
388,0.35687028030826057
389,0.004861353165008775
390,0.2350743554276203
391,0.7593699566850142
