id,income
0,0.022717753493915437
1,0.7915698774279413
2,0.12330314858204042
3,0.9227972106806165
4,0.031082542246080067
5,0.017376450815817814
6,0.16397620120709136
7,0.0466294299320835
8,0.01775600936664827
9,0.550841886090612
10,0.855467267274314
11,0.9219422828619306
12,0.6697858877199809
13,0.020261982399390213
14,0.7466291992688985
15,0.8148971829253765
16,0.3583208294682171
17,0.025128376704240143
18,0.0223101680291119
19,0.01717465551792849
20,0.016913026885548774
21,0.9131386143560247
22,0.7228700255090603
23,0.017273059421125787
24,0.924293738373801
25,0.4358816910012453
26,0.019037926100498908
27,0.8410918476948074
28,0.017062896455766762
29,0.018176558443667386
30,0.018595235234225547
31,0.019064716639564144
32,0.01715448944852906
33,0.11675224090580862
34,0.0323164733541287
35,0.8415236772868216
36,0.0862333874903858
37,0.2479921571509589
38,0.01875526707388459
39,0.01783491036337515
40,0.794757227089985
41,0.017028297876250872
42,0.162210656537299
43,0.019602521490359112
44,0.02270893270793945
45,0.017539438146284968
46,0.9220712554398606
47,0.10528831230763296
48,0.01939745078487461
49,0.018161936999532332
50,0.04113686764933451
51,0.020593695831039587
52,0.01797769173199852
53,0.017272896182504917
54,0.02300188503656847
55,0.46102965580975314
56,0.02794979057663601
57,0.02857433524350109
58,0.7993899726722467
59,0.019755244872869213
60,0.24448970548442192
61,0.4288243684911542
62,0.01641085782851805
63,0.04340160792304959
64,0.06426482698994333
65,0.021893752283739475
66,0.01957448170010432
67,0.026787751092843856
68,0.9396146738027987
69,0.017085278003771694
70,0.550332882284236
71,0.2081127104310334
72,0.0420154237608034
73,0.022505109305816406
74,0.017160194439414352
75,0.7118343438217016
76,0.018220785250261353
77,0.14436437290791634
78,0.27106338373720573
79,0.9203596245953801
80,0.029076413000724666
81,0.021345661468563815
82,0.044812021478736794
83,0.019513064096002827
84,0.017614741493458524
85,0.9239992321080892
86,0.06465469014988955
87,0.07237522321854359
88,0.01799404291043871
89,0.46142654723877696
90,0.026679898216248037
91,0.01743956959786363
92,0.03535122484359668
93,0.05089342783078027
94,0.01764369910956288
95,0.050859922168876276
96,0.04697807344742489
97,0.7581256464575322
98,0.020038372538414652
99,0.21223739513146705
100,0.019403339158986555
101,0.03600248492083827
102,0.4698996791686737
103,0.059225282848767755
104,0.4151888300382784
105,0.2767060472386929
106,0.030101074308015736
107,0.5685601910071187
108,0.03111848235709919
109,0.9250671212273098
110,0.8106186631995249
111,0.017145969134915874
112,0.01797180004748823
113,0.45805377600819747
114,0.18866622878102046
115,0.02176904878322324
116,0.017020315136946157
117,0.8166474399426582
118,0.018163262252585143
119,0.04565247485401835
120,0.018768245205606555
121,0.01705050288475844
122,0.9231817083754649
123,0.3089157688440382
124,0.018236542026149723
125,0.02107744941137643
126,0.04705022756349164
127,0.9304886959408663
128,0.5187322963661856
129,0.43728870448748375
130,0.019842071509181734
131,0.058236944465158064
132,0.017791063857835746
133,0.10832772534603141
134,0.6387106279306776
135,0.017506100921289982
136,0.7396173141966789
137,0.019919394707279017
138,0.5428788100468606
139,0.7808514369810788
140,0.017332200209431898
141,0.05273991093467346
142,0.019049404861818393
143,0.017032355982513757
144,0.33211854284112885
145,0.6986054141773528
146,0.8358630873918592
147,0.016998249358785158
148,0.0619191846848027
149,0.7436034542447181
150,0.1803729508568809
151,0.018578848328109226
152,0.5975554666228894
153,0.7993710607760038
154,0.18144868882463985
155,0.017020007582358804
156,0.5740191410402987
157,0.8625541790688295
158,0.0223583680694235
159,0.017021955689266382
160,0.04052128304180648
161,0.024929308181617777
162,0.04498406815531378
163,0.017235685362212597
164,0.017054425399122834
165,0.01708890300111445
166,0.02312664642412305
167,0.739971556694777
168,0.8441197358510161
169,0.01862636643501584
170,0.836128665518762
171,0.02287570565608727
172,0.016206763432635534
173,0.27624662667423583
174,0.021294302681257985
175,0.9208860345298815
176,0.02334391213303364
177,0.3344709379201001
178,0.3547376267368824
179,0.9195434975236816
180,0.02609783135219542
181,0.11797114696584579
182,0.029782199294498584
183,0.056077333790489806
184,0.901811627366814
185,0.19261021674940632
186,0.13438736131053297
187,0.9226424056756152
188,0.26369823811256027
189,0.04226555723206251
190,0.7191857854559821
191,0.01764388070962944
192,0.017459049242856
193,0.023455703119189653
194,0.023133128968935514
195,0.23802635607750847
196,0.017604268464120925
197,0.57418412330045
198,0.23964729156921408
199,0.02130537737301709
200,0.02337136347620357
201,0.8600620560588769
202,0.03431858000940538
203,0.8688798144411535
204,0.026767205805815635
205,0.020501081202695618
206,0.6971158062081693
207,0.42209105072714403
208,0.05573758455532629
209,0.017127377414863493
210,0.017431473624360944
211,0.8164183500679056
212,0.016393364584694023
213,0.01985993777385994
214,0.3304132451019952
215,0.9193658454050408
216,0.02065007797719833
217,0.7695212606409997
218,0.04319679026182886
219,0.197052503066668
220,0.018986856360061335
221,0.6972972308630554
222,0.8017945300638638
223,0.161026306887072
224,0.5317785375749456
225,0.020193554616443062
226,0.018009238902963003
227,0.016212917127807747
228,0.017832499321938887
229,0.35587446112324456
230,0.01943451783915564
231,0.9217508617285627
232,0.03413270485819295
233,0.0170331327707795
234,0.018788215494181745
235,0.2758214345140083
236,0.01820805228160936
237,0.7538830754677797
238,0.9303520777214626
239,0.9229785727855954
240,0.05914727807805784
241,0.01721389099001124
242,0.016712871272199694
243,0.025534538651476764
244,0.017025743131326078
245,0.06186050662339911
246,0.6648535654673845
247,0.43354358757364697
248,0.023369199002522406
249,0.2581447716631398
250,0.01707655882810868
251,0.032457836188660355
252,0.026984495172543112
253,0.019421247683905567
254,0.1855824145860713
255,0.6191427733673586
256,0.4552515928540733
257,0.5775875336722757
258,0.037718899817573766
259,0.46645051350790917
260,0.8231469669157196
261,0.031082542246080067
262,0.02398936283429364
263,0.4289434328562059
264,0.8957649934491346
265,0.02772225725229182
266,0.03699326702734563
267,0.017255813436758704
268,0.6908788592982741
269,0.025786155962798436
270,0.018978927717564244
271,0.06571059048796102
272,0.8642787268330414
273,0.17508481341500623
274,0.10848490747595403
275,0.5462083334032133
276,0.35362144139259666
277,0.769107039224053
278,0.22238182485769775
279,0.019050976853689727
280,0.01707684747543872
281,0.5201609399454714
282,0.8379030147204147
283,0.04171466190858154
284,0.025667127933027317
285,0.017323039598969515
286,0.757363151159254
287,0.12075802809737975
288,0.5975334989312383
289,0.024019297087195118
290,0.9215566418757163
291,0.01766725255885843
292,0.6820441775078245
293,0.9188701460546959
294,0.1117144047079693
295,0.02835253766499838
296,0.12688828396243904
297,0.017216354170098046
298,0.7911932684940901
299,0.019207374060295115
300,0.202696571705256
301,0.4402992513255544
302,0.017361885367012414
303,0.8720256050811178
304,0.918981030009647
305,0.23397644467178383
306,0.01817294727717221
307,0.018749113960856007
308,0.8112413022604924
309,0.0737043367841779
310,0.018453717502699602
311,0.8171817842932324
312,0.015937374102017805
313,0.028865018559982098
314,0.026652748591405966
315,0.4253976549215818
316,0.01832306237873849
317,0.017887578068628625
318,0.9043927563807258
319,0.5128156468625213
320,0.29854212053132895
321,0.5656987884097837
322,0.17663989574511946
323,0.020931845484440676
324,0.2671826753785045
325,0.018488990104583564
326,0.01596496242631743
327,0.6546346568939553
328,0.892870620640823
329,0.018624186925468106
330,0.016830928387847634
331,0.03152189833103768
332,0.7255575094681627
333,0.025007860581004508
334,0.19788605708841878
335,0.023408261569614126
336,0.01849927335931861
337,0.10395513811533602
338,0.03313059568657106
339,0.031157133731493977
340,0.6462103367715296
341,0.017944639272973333
342,0.020420627638432807
343,0.07999110646438563
344,0.01701418617005388
345,0.022025605911526972
346,0.01775698048546752
347,0.05508854763772971
348,0.658954150240439
349,0.8246900998802251
350,0.017625013689885623
351,0.60563350175502
352,0.021406322004200246
353,0.026048263534852577
354,0.017280060277758594
355,0.020118648351630436
356,0.07745825190126873
357,0.4302288039384485
358,0.9172828019166486
359,0.058568989053662986
360,0.781341924851562
361,0.6395065831526575
362,0.033639435042935005
363,0.07902475496851086
364,0.01929179543899756
365,0.0207403959667588
366,0.01794568618007993
367,0.017500496226804732
368,0.02019231780512536
369,0.01746696252719735
370,0.062036449668386014
371,0.19397087065408558
372,0.3583208294682171
373,0.021050450983875986
374,0.07186394647859587
375,0.21173660288219415
376,0.01700435225387877
377,0.05878889180044643
378,0.6979355236449305
379,0.0266874621620449
380,0.022783676602020585
381,0.017125018360469212
382,0.920406650835235
383,0.01848391344221406
384,0.5820699402464862
385,0.0196689398562228
386,0.2957516259802557
387,0.9230875096704867
388,0.3658363558296223
389,0.021941856623754977
390,0.22130782916653466
391,0.8600350954444653
392,0.15834421700854767
393,0.37901022383404914
394,0.020848987494400343
395,0.017577713116856686
396,0.828700052583906
397,0.017110370690824266
398,0.017336392287062217
399,0.045429143253894064
400,0.8369070417491304
401,0.04212270743377797
402,0.028134568842770564
403,0.01902980015445637
404,0.01711638301350093
405,0.731573247953854
406,0.11860371685501163
407,0.01722890511745514
408,0.12806992418504182
409,0.015763312801378715
410,0.8519376926457707
411,0.6528667495755902
412,0.21372667994331682
413,0.01803246012547457
414,0.06490627138573395
415,0.01626920561360477
416,0.01710942567766445
417,0.13827967811967418
418,0.017231388464635258
419,0.018361688854888817
420,0.030755751759653005
421,0.017522748142370394
422,0.48990015236064505
423,0.0170850736276918
424,0.7936941866445546
425,0.7965441035664899
426,0.0341910897198693
427,0.017655092871581003
428,0.05021948844075309
429,0.016491020090665016
430,0.20672715200253233
431,0.025620358045422082
432,0.8838046749181802
433,0.024139177686720945
434,0.017046140959377662
435,0.11179879087693818
436,0.017033098962326087
437,0.02501032519937929
438,0.7029643424461199
439,0.3768439303202257
440,0.832683304952595
441,0.017102608634856582
442,0.058405310017536884
443,0.03232525198495891
444,0.9191320486211975
445,0.03873774379932535
446,0.9191463831383266
447,0.15765896277397146
