id,income
0,0.0718192
1,0.9003236
2,0.4290008
3,0.9998394
4,0.10869497
5,0.0021755737
6,0.4674938
7,0.19199288
8,0.009430796
9,0.74305433
10,0.92051154
11,0.99971646
12,0.8041118
13,0.044288546
14,0.8537728
15,0.88106227
16,0.61543757
17,0.08358355
18,0.06511768
19,0.0015680395
20,5.2586587e-05
21,0.9973515
22,0.81597453
23,0.0041084834
24,0.9960626
25,0.7035043
26,0.023216603
27,0.92011625
28,0.0011975032
29,0.014336444
30,0.018485393
31,0.02162485
32,0.0023184668
33,0.3393844
34,0.13955918
35,0.92011625
36,0.24483281
37,0.5361183
38,0.023167765
39,0.009713608
40,0.92374635
41,0.00026127102
42,0.5028262
43,0.027668802
44,0.06016968
45,0.009643129
46,0.9938638
47,0.28548047
48,0.028161861
49,0.017199464
50,0.13740094
51,0.03950241
52,0.012394975
53,0.004273525
54,0.040154964
55,0.7059175
56,0.06643588
57,0.10429802
58,0.89491165
59,0.028407887
60,0.5326196
61,0.64584637
62,0.00022453388
63,0.22502162
64,0.25402638
65,0.053460173
66,0.032435503
67,0.0927411
68,0.9980792
69,0.0006205332
70,0.73642266
71,0.5277772
72,0.2131492
73,0.056979064
74,0.0011171901
75,0.83434033
76,0.013481391
77,0.41960144
78,0.5209994
79,0.9999126
80,0.097519286
81,0.032502707
82,0.17876169
83,0.026136791
84,0.008845097
85,0.99880624
86,0.2245749
87,0.25066623
88,0.00793293
89,0.65783477
90,0.087472655
91,0.0043652514
92,0.13487133
93,0.23103762
94,0.005502008
95,0.20198868
96,0.20835339
97,0.84029704
98,0.047936425
99,0.5163257
100,0.0020977736
101,0.15404591
102,0.7015787
103,0.20824334
104,0.67968345
105,0.5545782
106,0.09169976
107,0.7283091
108,0.09259877
109,0.9997601
110,0.9007729
111,0.000916891
112,0.014160159
113,0.6580439
114,0.5034439
115,0.055115465
116,0.00011050017
117,0.879282
118,0.013483375
119,0.18391015
120,0.014755216
121,0.0007310824
122,0.98371613
123,0.5729245
124,0.01582615
125,0.0391504
126,0.22595565
127,0.99963367
128,0.7399978
129,0.659396
130,0.029075813
131,0.2067161
132,0.012641866
133,0.4263901
134,0.82961017
135,0.0056310743
136,0.8081742
137,0.005102536
138,0.7340871
139,0.88777715
140,0.005046503
141,0.22680372
142,0.01616526
143,0.0005333173
144,0.57893753
145,0.8535744
146,0.9208002
147,1.00710495e-05
148,0.2345022
149,0.85385996
150,0.4725918
151,0.01989381
152,0.79355884
153,0.90414864
154,0.47235158
155,0.00023002327
156,0.763765
157,0.9328906
158,0.053758953
159,0.00031345146
160,0.17209636
161,0.08824856
162,0.14245054
163,0.0037863066
164,0.001391156
165,0.001678574
166,0.060892068
167,0.8543401
168,0.91042244
169,0.011947508
170,0.9208002
171,0.06990553
172,8.2909304e-05
173,0.5151212
174,0.040279202
175,0.99963903
176,0.072262466
177,0.5772242
178,0.6195436
179,0.9999324
180,0.08168371
181,0.3690338
182,0.12601098
183,0.23076336
184,0.9869875
185,0.47597164
186,0.427981
187,0.9997733
188,0.5154348
189,0.18879674
190,0.86196995
191,0.008401275
192,0.0075390097
193,0.052611157
194,0.06638625
195,0.5742694
196,0.0037212705
197,0.7636774
198,0.49851426
199,0.047236074
200,0.0699025
201,0.9302732
202,0.10943654
203,0.9305478
204,0.08952553
205,0.033560123
206,0.8380573
207,0.63601184
208,0.251651
209,0.0021911457
210,0.0009632091
211,0.92647576
212,0.0009127233
213,0.03463846
214,0.61367697
215,0.9999304
216,0.039278466
217,0.8658311
218,0.14959627
219,0.46256846
220,0.023029367
221,0.8126856
222,0.89857024
223,0.43503347
224,0.6921708
225,0.01566387
226,0.0063127163
227,0.0010293464
228,0.007398646
229,0.61574537
230,0.023162708
231,0.9984243
232,0.1190981
233,0.0011986678
234,0.010643098
235,0.49684066
236,0.016414769
237,0.8774956
238,0.999025
239,0.9996159
240,0.22450298
241,0.0020331813
242,0.002812594
243,0.05336232
244,0.00030711203
245,0.29444233
246,0.8472248
247,0.67039055
248,0.06855317
249,0.5211813
250,0.0024132954
251,0.16099268
252,0.105618596
253,0.02304707
254,0.5131537
255,0.7116539
256,0.6352684
257,0.7852067
258,0.17301954
259,0.71316004
260,0.9141739
261,0.10869497
262,0.05561206
263,0.6766057
264,0.9646731
265,0.08704187
266,0.17243
267,0.003738296
268,0.8333733
269,0.09397899
270,0.026864924
271,0.31583354
272,0.98757786
273,0.41728157
274,0.41368458
275,0.6924106
276,0.6077931
277,0.8745824
278,0.47478503
279,0.020278094
280,0.0010755131
281,0.7547496
282,0.9151257
283,0.18108086
284,0.093494326
285,0.0060118507
286,0.86784893
287,0.38153908
288,0.7877415
289,0.07351161
290,0.9999409
291,0.00882344
292,0.82792234
293,0.99546695
294,0.3886744
295,0.114441864
296,0.3780615
297,0.0013175487
298,0.94104004
299,0.025317788
300,0.4496576
301,0.7068084
302,0.0009053344
303,0.9884311
304,0.9998765
305,0.473626
306,0.012142703
307,0.016739797
308,0.92029554
309,0.3961276
310,0.024200201
311,0.88803923
312,0.007303155
313,0.11870163
314,0.09455916
315,0.64210254
316,0.018635802
317,0.013757368
318,0.99779946
319,0.70220286
320,0.64708537
321,0.75567764
322,0.46851864
323,0.046884213
324,0.6355028
325,0.014570735
326,0.0012337569
327,0.78549564
328,0.99308467
329,0.015357169
330,0.0047280956
331,0.10608581
332,0.86275524
333,0.08230487
334,0.44296288
335,0.061940435
336,0.019119032
337,0.3901678
338,0.12643187
339,0.12299019
340,0.78039557
341,0.012183437
342,0.03333157
343,0.30637816
344,0.0006342282
345,0.059750453
346,0.01090118
347,0.2480251
348,0.7659741
349,0.86725223
350,0.006102416
351,0.7935027
352,0.04552336
353,0.10151877
354,0.004554518
355,0.026068226
356,0.2897825
357,0.62845415
358,0.9936308
359,0.22031486
360,0.8738026
361,0.74119496
362,0.12858497
363,0.32356313
364,0.023796838
365,0.04510615
366,0.0063489764
367,0.0064184438
368,0.03768315
369,0.0024714957
370,0.2642912
371,0.4982676
372,0.61543757
373,0.039774038
374,0.25332224
375,0.4899533
376,9.780863e-05
377,0.2568072
378,0.82930773
379,0.1214275
380,0.010088201
381,0.00026543596
382,0.9998696
383,0.012823791
384,0.76553863
385,0.0023795506
386,0.5439346
387,0.99986756
388,0.5291677
389,0.052481886
390,0.5206854
391,0.9402652
392,0.41475865
393,0.65575755
394,0.03634345
395,0.00570264
396,0.89051884
397,0.0027830428
398,0.0043148887
399,0.12854463
400,0.96182424
401,0.17339644
402,0.049697492
403,0.018907884
404,0.0012763214
405,0.8657772
406,0.3974873
407,0.00151775
408,0.3715536
409,0.005006247
410,0.98098046
411,0.7869358
412,0.54029477
413,0.014787568
414,0.2552123
415,0.009672824
416,0.0017886969
417,0.39479774
418,0.0033654736
419,0.018925667
420,0.110254884
421,0.0060707745
