id,income
0,0.02228898006181134
1,0.6582346921383136
2,0.19387120254399506
3,1.0
4,0.026002640431934468
5,0.008711694987034925
6,0.3139528155933911
7,0.034323918410135525
8,0.00429564005666988
9,0.555817653030042
10,0.8132061947922884
11,1.0
12,0.5531906904425645
13,0.004369923954241312
14,0.6103251493306576
15,0.7801656406259561
16,0.36474433728770184
17,0.030261497644690907
18,0.014941149356773716
19,0.0007101662598098554
20,0.0007530006712635607
21,1.0
22,0.651315874114743
23,0.001336573374971454
24,1.0
25,0.30952767443236734
26,0.011401437531300648
27,0.7737619772348282
28,0.0005169745185588918
29,0.003172068309511118
30,0.01132471333992709
31,0.01554287629405535
32,0.0006253799285487529
33,0.34657321085827636
34,0.038892181094591985
35,0.7749829450029693
36,0.15542748464683817
37,0.18875439840690142
38,0.010736646366515577
39,0.004648349641824704
40,0.6477929906187434
41,0.0005238228870264412
42,0.13438327261234603
43,0.012259674616656112
44,0.013506153570642837
45,0.0011139981093798623
46,0.9998308143345868
47,0.36056186964274234
48,0.008655148203211387
49,0.0005749083416772107
50,0.09148889026502315
51,0.010213685735352787
52,0.0011458537958323669
53,0.0018496016641586159
54,0.4488128035733948
55,0.3607138009710208
56,0.13788028490397478
57,0.03293535274305813
58,0.6958873610091219
59,0.0052714283091005645
60,0.270321096513193
61,0.4298387947824753
62,0.0010155788545089595
63,0.037759528697988744
64,0.08802814969095633
65,0.01043324977322838
66,0.009970568984533103
67,0.014709259221640816
68,1.0
69,0.0005281754410427723
70,0.4700174284997749
71,0.1826536590022581
72,0.04729808255286127
73,0.012557483891279028
74,0.0027364279386203325
75,0.5357827645948935
76,0.006915862903927629
77,0.18486816667397465
78,0.31825245161541604
79,1.0
80,0.03509598604533963
81,0.01999691622764759
82,0.05126954888974809
83,0.011773912590807664
84,0.0008343074529979821
85,1.0
86,0.22387253746869198
87,0.19039928686501273
88,0.0029175852007857894
89,0.3643869453849815
90,0.0362369942870615
91,0.0010458164788811652
92,0.042202325636932166
93,0.057790297224767785
94,0.010637039766521824
95,0.2432370576352786
96,0.05750034486091793
97,0.636167655134979
98,0.0029931698644613688
99,0.12959134372080197
100,0.050185164025570356
101,0.02893420211360569
102,0.40997006141568254
103,0.3232834763238883
104,0.3380505084884711
105,0.30294201896913525
106,0.029890374083923952
107,0.5233406098769394
108,0.01071839311563407
109,1.0
110,0.7562645114714649
111,0.027306073945872686
112,0.004841127178474087
113,0.47574927440722686
114,0.16189593221836532
115,0.006249059057301519
116,0.0005117792768041347
117,0.7641473734975998
118,0.004221629002829628
119,0.0964243958218323
120,0.013359419618145614
121,0.000489373902351183
122,0.9752
123,0.314093509610113
124,0.004401562377581605
125,0.008513834308115139
126,0.03711040309843285
127,1.0
128,0.40826536991062784
129,0.36882909246219897
130,0.01000628699247725
131,0.0810365823134307
132,0.005094517256102242
133,0.04283638191208193
134,0.40235589571830593
135,0.00740200678869393
136,0.7337634659876119
137,0.18450947606044157
138,0.48763765352013533
139,0.6705461017764929
140,0.0008054157413291344
141,0.0683284776936492
142,0.007665990927512729
143,0.0006120040295626324
144,0.3516039545885075
145,0.4966689538089744
146,0.78111104122498
147,0.0007685499299020238
148,0.1008991516226147
149,0.6916753959011672
150,0.2230307632517413
151,0.002450296911236508
152,0.4740061132661827
153,0.6897568801093685
154,0.292968191686303
155,0.0006103009483301395
156,0.4800128823570782
157,0.8309567052526251
158,0.012854559243232226
159,0.0006708705517530952
160,0.02804568048999613
161,0.004842730921383989
162,0.14119155867302602
163,0.0006339907103105261
164,0.0005971338576637615
165,0.0005298815631848547
166,0.02441731394462435
167,0.6628435060306709
168,0.8160077178955628
169,0.13922895917316744
170,0.7810806173068133
171,0.01633561525028453
172,0.004864445554487548
173,0.3738916428286399
174,0.003942030116843442
175,1.0
176,0.06497995316211938
177,0.38068411638061816
178,0.39508347095473806
179,1.0
180,0.02351277316039584
181,0.16444410165814968
182,0.015402950736639703
183,0.09286251129724364
184,0.9827495879307148
185,0.22030492228010398
186,0.06443046870710781
187,1.0
188,0.3133662056428964
189,0.037190305048458785
190,0.5194281628749212
191,0.005052077034447643
192,0.0009346237830914693
193,0.3363709748968401
194,0.010722201040116409
195,0.28202019977971765
196,0.001448456451872396
197,0.5083083007171508
198,0.29355686581637414
199,0.015010632084737541
200,0.011027346495284102
201,0.8323788771248357
202,0.12687900162388377
203,0.8294668582350423
204,0.020476020166821988
205,0.01841022260101689
206,0.6218853424978981
207,0.42235941368390884
208,0.018773961520786434
209,0.0006161168466932826
210,0.0030691736937977347
211,0.6923278486338067
212,0.019348094143625913
213,0.00293284640829565
214,0.18423240149958559
215,1.0
216,0.018994056532290256
217,0.6711151046350268
218,0.1668315184501031
219,0.3046064952265088
220,0.004970985660064203
221,0.5737528162953318
222,0.6967435249689605
223,0.18531399511167276
224,0.41614532669768867
225,0.0017758524467992626
226,0.00507667624962878
227,0.01276218754908341
228,0.0068896328061268195
229,0.36453725584472235
230,0.002511357794457051
231,1.0
232,0.06904831113955419
233,0.000763836783858324
234,0.02737072766264419
235,0.4110550191466242
236,0.003350886070585873
237,0.6566519005806241
238,1.0
239,1.0
240,0.07226035294778793
241,0.0008057755311604419
242,0.044628472599177835
243,0.014935718179783423
244,0.0005238228870264412
245,0.030800222476974427
246,0.5482741832007161
247,0.341287438818438
248,0.014290800949933201
249,0.3003145546737424
250,0.0005169745185588918
251,0.03143738377182657
252,0.003975663002241287
253,0.012480075791435091
254,0.05485927048195435
255,0.6557427724331999
256,0.5491044365686117
257,0.38059472931278054
258,0.03438133514763969
259,0.29944612262706544
260,0.7289710999040775
261,0.026002640431934468
262,0.03592007879634472
